ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,tipo
2028-12-19,51.26051865536112,0.0,194.48867628885603,-103.07245738125883,193.47791152055024,1.2446175166809232,1.2446175166809232,1.2446175166809232,2.5430662401316098,2.5430662401316098,2.5430662401316098,6.49400089888766,6.49400089888766,6.49400089888766,-7.792449622338343,-7.792449622338343,-7.792449622338343,0.0,0.0,0.0,52.50513617204204,Predicción
2028-12-20,51.26296404230295,0.0,200.43341390420034,-103.27603126899277,193.64287269714424,-2.3728193019264348,-2.3728193019264348,-2.3728193019264348,1.51984936304514,1.51984936304514,1.51984936304514,3.6792824571808267,3.6792824571808267,3.6792824571808267,-7.571951122152404,-7.571951122152404,-7.571951122152404,0.0,0.0,0.0,48.89014474037651,Predicción
2028-12-21,51.26540942924478,0.0,200.91818007093215,-103.47960515672673,193.80783387373816,-4.986530906189628,-4.986530906189628,-4.986530906189628,1.1179761437157902,1.1179761437157902,1.1179761437157902,1.337401751462795,1.337401751462795,1.337401751462795,-7.441908801368213,-7.441908801368213,-7.441908801368213,0.0,0.0,0.0,46.27887852305515,Predicción
2028-12-22,51.267854816186606,0.0,189.990512886183,-103.68317904446067,193.9718630142926,-5.466822055307609,-5.466822055307609,-5.466822055307609,1.5185796452155482,1.5185796452155482,1.5185796452155482,0.4220374508262033,0.4220374508262033,0.4220374508262033,-7.407439151349361,-7.407439151349361,-7.407439151349361,0.0,0.0,0.0,45.801032760878996,Predicción
2028-12-23,51.27030020312843,0.0,187.82056296102334,-103.8867529321946,194.13553295186247,-9.679232778063737,-9.679232778063737,-9.679232778063737,2.1310261198639546,2.1310261198639546,2.1310261198639546,-4.339357634850923,-4.339357634850923,-4.339357634850923,-7.470901263076767,-7.470901263076767,-7.470901263076767,0.0,0.0,0.0,41.59106742506469,Predicción
2028-12-24,51.27274559007026,0.0,186.2606612709525,-104.09032681992856,194.29920288943237,-15.608563671871183,-15.608563671871183,-15.608563671871183,2.227099556138338,2.227099556138338,2.227099556138338,-10.203901400151388,-10.203901400151388,-10.203901400151388,-7.631761827858133,-7.631761827858133,-7.631761827858133,0.0,0.0,0.0,35.66418191819908,Predicción
2028-12-25,51.27519097701209,0.0,194.9093413593868,-104.29390070766247,194.46287282700223,-3.6409186175407493,-3.6409186175407493,-3.6409186175407493,1.6350872283716613,1.6350872283716613,1.6350872283716613,2.6105364766311916,2.6105364766311916,2.6105364766311916,-7.886542322543602,-7.886542322543602,-7.886542322543602,0.0,0.0,0.0,47.63427235947134,Predicción
2028-12-26,51.27763636395391,0.0,197.5440627771587,-104.4971351311946,194.6265427645721,-0.8723358843762405,-0.8723358843762405,-0.8723358843762405,0.86251422976477,0.86251422976477,0.86251422976477,6.494000898871723,6.494000898871723,6.494000898871723,-8.22885101301273,-8.22885101301273,-8.22885101301273,0.0,0.0,0.0,50.40530047957767,Predicción
2028-12-27,51.28008175089574,0.0,180.69498596947847,-104.69960146016454,194.790212702142,-4.392480132081936,-4.392480132081936,-4.392480132081936,0.5777373713378953,0.5777373713378953,0.5777373713378953,3.679282457185397,3.679282457185397,3.679282457185397,-8.649499960605228,-8.649499960605228,-8.649499960605228,0.0,0.0,0.0,46.887601618813804,Predicción
2028-12-28,51.28252713783757,0.0,193.23501383897968,-104.90206778913449,194.95388263971185,-6.826132875001964,-6.826132875001964,-6.826132875001964,0.9731701122842195,0.9731701122842195,0.9731701122842195,1.3374017514549,1.3374017514549,1.3374017514549,-9.136704738741082,-9.136704738741082,-9.136704738741082,0.0,0.0,0.0,44.4563942628356,Predicción
2028-12-29,51.2849725247794,0.0,198.2364148634007,-105.10453411810444,195.11755257728174,-7.6479734907234524,-7.6479734907234524,-7.6479734907234524,1.606351191967676,1.606351191967676,1.606351191967676,0.4220374508312176,0.4220374508312176,0.4220374508312176,-9.676362133522348,-9.676362133522348,-9.676362133522348,0.0,0.0,0.0,43.63699903405595,Predicción
2028-12-30,51.28741791172122,0.0,182.4274056373759,-105.30700044707439,195.2812225148516,-12.761803177212464,-12.761803177212464,-12.761803177212464,1.8299532421350806,1.8299532421350806,1.8299532421350806,-4.339357634810388,-4.339357634810388,-4.339357634810388,-10.252398784537155,-10.252398784537155,-10.252398784537155,0.0,0.0,0.0,38.52561473450876,Predicción
2028-12-31,51.28986329866305,0.0,186.0116639112375,-105.50946677604435,195.44489245242156,-19.685395067860775,-19.685395067860775,-19.685395067860775,1.3656879209613428,1.3656879209613428,1.3656879209613428,-10.203901400147297,-10.203901400147297,-10.203901400147297,-10.84718158867482,-10.84718158867482,-10.84718158867482,0.0,0.0,0.0,31.604468230802276,Predicción
2029-01-01,51.29230868560488,0.0,201.67629311861916,-105.71193310501425,195.6085623899914,-8.351756475775838,-8.351756475775838,-8.351756475775838,0.47968585221473375,0.47968585221473375,0.47968585221473375,2.610536476642767,2.610536476642767,2.610536476642767,-11.441978804633338,-11.441978804633338,-11.441978804633338,0.0,0.0,0.0,42.94055220982904,Predicción
2029-01-02,51.2947540725467,0.0,189.37262473434018,-105.91439943398422,195.7722323275613,-5.88064597319453,-5.88064597319453,-5.88064597319453,-0.3571876562913035,-0.3571876562913035,-0.3571876562913035,6.494000898882762,6.494000898882762,6.494000898882762,-12.017459215785987,-12.017459215785987,-12.017459215785987,0.0,0.0,0.0,45.41410809935217,Predicción
2029-01-03,51.29719945948853,0.0,188.40766995233193,-106.11686576295415,195.93590226513118,-9.80936526197434,-9.80936526197434,-9.80936526197434,-0.9344322367520912,-0.9344322367520912,-0.9344322367520912,3.6792824571787994,3.6792824571787994,3.6792824571787994,-12.55421548240105,-12.55421548240105,-12.55421548240105,0.0,0.0,0.0,41.48783419751419,Predicción
2029-01-04,51.29964484643036,0.0,184.28520854945324,-106.31933209192408,196.09957220270104,-13.112029633799901,-13.112029633799901,-13.112029633799901,-1.4161344056206768,-1.4161344056206768,-1.4161344056206768,1.337401751458306,1.337401751458306,1.337401751458306,-13.03329697963753,-13.03329697963753,-13.03329697963753,0.0,0.0,0.0,38.18761521263046,Predicción
2029-01-05,51.30209023337219,0.0,187.84570396365697,-106.52179842089404,196.26324214027093,-15.04020441166189,-15.04020441166189,-15.04020441166189,-2.025504860306881,-2.025504860306881,-2.025504860306881,0.42203745082666033,0.42203745082666033,0.42203745082666033,-13.436737002181669,-13.436737002181669,-13.436737002181669,0.0,0.0,0.0,36.2618858217103,Predicción
2029-01-06,51.30453562031401,0.0,177.91439224837865,-106.72426474986399,196.4269120778408,-20.768232402716247,-20.768232402716247,-20.768232402716247,-2.6808155327531655,-2.6808155327531655,-2.6808155327531655,-4.339357634860318,-4.339357634860318,-4.339357634860318,-13.748059235102764,-13.748059235102764,-13.748059235102764,0.0,0.0,0.0,30.536303217597766,Predicción
2029-01-07,51.30698100725584,0.0,169.3136374839131,-106.92673107883392,196.5896029752701,-27.16715665925438,-27.16715665925438,-27.16715665925438,-3.010506412877399,-3.010506412877399,-3.010506412877399,-10.203901400163154,-10.203901400163154,-10.203901400163154,-13.952748846213828,-13.952748846213828,-13.952748846213828,0.0,0.0,0.0,24.13982434800146,Predicción
2029-01-08,51.30942639419767,0.0,182.5809392828118,-107.12919740780389,196.75209897576238,-14.188671913403244,-14.188671913403244,-14.188671913403244,-2.760533952307818,-2.760533952307818,-2.760533952307818,2.610536476599345,2.610536476599345,2.610536476599345,-14.038674437694771,-14.038674437694771,-14.038674437694771,0.0,0.0,0.0,37.12075448079443,Predicción
2029-01-09,51.311871781139494,0.0,186.2601070249372,-107.33166373677382,196.91459497625473,-9.662689531962446,-9.662689531962446,-9.662689531962446,-2.160242049415684,-2.160242049415684,-2.160242049415684,6.494000898876241,6.494000898876241,6.494000898876241,-13.996448381423,-13.996448381423,-13.996448381423,0.0,0.0,0.0,41.649182249177045,Predicción
2029-01-10,51.314317168081324,0.0,195.81173644491287,-107.53413006574375,197.07709097674703,-11.948857876007274,-11.948857876007274,-11.948857876007274,-1.8084256141758448,-1.8084256141758448,-1.8084256141758448,3.6792824571725777,3.6792824571725777,3.6792824571725777,-13.819714719004008,-13.819714719004008,-13.819714719004008,0.0,0.0,0.0,39.36545929207405,Predicción
2029-01-11,51.31676255502315,0.0,186.2626355254486,-107.70378109098012,197.23958697723936,-14.280385387460294,-14.280385387460294,-14.280385387460294,-2.112431350659234,-2.112431350659234,-2.112431350659234,1.3374017514797234,1.3374017514797234,1.3374017514797234,-13.505355788280786,-13.505355788280786,-13.505355788280786,0.0,0.0,0.0,37.03637716756286,Predicción
2029-01-12,51.31920794196498,0.0,192.05411180835415,-107.84514541331576,197.40208297773165,-15.433110702519363,-15.433110702519363,-15.433110702519363,-2.8015371650795817,-2.8015371650795817,-2.8015371650795817,0.42203745083167427,0.42203745083167427,0.42203745083167427,-13.053610988271455,-13.053610988271455,-13.053610988271455,0.0,0.0,0.0,35.88609723944562,Predicción
2029-01-13,51.321653328906805,0.0,176.91492435896515,-107.98650973565142,197.56457897822398,-19.843022207868533,-19.843022207868533,-19.843022207868533,-3.035561022488698,-3.035561022488698,-3.035561022488698,-4.339357634825733,-4.339357634825733,-4.339357634825733,-12.468103550554096,-12.468103550554096,-12.468103550554096,0.0,0.0,0.0,31.478631121038273,Predicción
2029-01-14,51.32409871584864,0.0,170.87812744017853,-108.12787405798707,197.7270749787163,-24.057097888141957,-24.057097888141957,-24.057097888141957,-2.0974227103736425,-2.0974227103736425,-2.0974227103736425,-10.203901400140259,-10.203901400140259,-10.203901400140259,-11.755773777628058,-11.755773777628058,-11.755773777628058,0.0,0.0,0.0,27.267000827706685,Predicción
2029-01-15,51.326544102790464,0.0,193.77476398106666,-108.26923838032273,197.88957097920857,-8.39843128087514,-8.39843128087514,-8.39843128087514,-0.08224789369502737,-0.08224789369502737,-0.08224789369502737,2.6105364766620323,2.6105364766620323,2.6105364766620323,-10.926719863842147,-10.926719863842147,-10.926719863842147,0.0,0.0,0.0,42.92811282191532,Predicción
2029-01-16,51.3289894897323,0.0,207.30013011150004,-108.41060270265838,198.05206697970092,-1.4388952945698474,-1.4388952945698474,-1.4388952945698474,2.061053862299768,2.061053862299768,2.061053862299768,6.4940008988778635,6.4940008988778635,6.4940008988778635,-9.99395005574748,-9.99395005574748,-9.99395005574748,0.0,0.0,0.0,49.890094195162455,Predicción
2029-01-17,51.33143487667413,0.0,200.73152097609926,-108.55196702499404,198.21456298019328,-2.066422660928714,-2.066422660928714,-2.066422660928714,3.2273473421027647,3.2273473421027647,3.2273473421027647,3.679282457165979,3.679282457165979,3.679282457165979,-8.973052460197458,-8.973052460197458,-8.973052460197458,0.0,0.0,0.0,49.265012215745415,Predicción
2029-01-18,51.33388026361595,0.0,196.71628707627693,-108.69333134732969,198.37705898068558,-3.530300796108183,-3.530300796108183,-3.530300796108183,3.0140886485581,3.0140886485581,3.0140886485581,1.3374017514605268,1.3374017514605268,1.3374017514605268,-7.881791196126811,-7.881791196126811,-7.881791196126811,0.0,0.0,0.0,47.80357946750777,Predicción
2029-01-19,51.33632565055778,0.0,199.54715496949234,-108.83469566966534,198.53955498117787,-4.3177420852839505,-4.3177420852839505,-4.3177420852839505,1.9998602036515163,1.9998602036515163,1.9998602036515163,0.42203745083064637,0.42203745083064637,0.42203745083064637,-6.739639739766113,-6.739639739766113,-6.739639739766113,0.0,0.0,0.0,47.01858356527383,Predicción
2029-01-20,51.33877103749961,0.0,198.7772990347012,-108.976059992001,198.7020509816702,-8.698467784158323,-8.698467784158323,-8.698467784158323,1.2081540211552237,1.2081540211552237,1.2081540211552237,-4.339357634836381,-4.339357634836381,-4.339357634836381,-5.567264170477165,-5.567264170477165,-5.567264170477165,0.0,0.0,0.0,42.64030325334129,Predicción
2029-01-21,51.341216424441434,0.0,192.8610968673431,-109.11742431433666,198.8645469821625,-13.347854573542966,-13.347854573542966,-13.347854573542966,1.2420173559495336,1.2420173559495336,1.2420173559495336,-10.203901400157264,-10.203901400157264,-10.203901400157264,-4.385970529335234,-4.385970529335234,-4.385970529335234,0.0,0.0,0.0,37.99336185089847,Predicción
2029-01-22,51.343661811383264,0.0,202.7790635851566,-109.2587886366723,199.02704298265482,1.243777658261203,1.243777658261203,1.243777658261203,1.8503727925469728,1.8503727925469728,1.8503727925469728,2.6105364766147288,2.6105364766147288,2.6105364766147288,-3.217131610900498,-3.217131610900498,-3.217131610900498,0.0,0.0,0.0,52.587439469644465,Predicción
2029-01-23,51.34610719832509,0.0,216.57736857012407,-109.40015295900794,199.18953898314712,6.68495964106712,6.68495964106712,6.68495964106712,2.27256792781945,2.27256792781945,2.27256792781945,6.494000898871343,6.494000898871343,6.494000898871343,-2.0816091856236736,-2.0816091856236736,-2.0816091856236736,0.0,0.0,0.0,58.03106683939221,Predicción
2029-01-24,51.34855258526692,0.0,196.68194770953534,-109.5415172813436,199.3520349836394,4.677622424271433,4.677622424271433,4.677622424271433,1.9975278418050433,1.9975278418050433,1.9975278418050433,3.67928245717055,3.67928245717055,3.67928245717055,-0.9991878747041613,-0.9991878747041613,-0.9991878747041613,0.0,0.0,0.0,56.026175009538356,Predicción
2029-01-25,51.350997972208745,0.0,199.65584079379136,-109.68288160367928,199.51453098413177,2.574102674445455,2.574102674445455,2.574102674445455,1.2247375847379094,1.2247375847379094,1.2247375847379094,1.3374017514639336,1.3374017514639336,1.3374017514639336,0.011963338243612105,0.011963338243612105,0.011963338243612105,0.0,0.0,0.0,53.9251006466542,Predicción
2029-01-26,51.353443359150575,0.0,205.34393830527762,-109.82424592601494,199.67702698462406,1.9886140450264855,1.9886140450264855,1.9886140450264855,0.6307899258149978,0.6307899258149978,0.6307899258149978,0.42203745083213007,0.42203745083213007,0.42203745083213007,0.9357866683793576,0.9357866683793576,0.9357866683793576,0.0,0.0,0.0,53.34205740417706,Predicción
2029-01-27,51.355888746092404,0.0,202.7429048785995,-109.96561024835059,199.83952298511642,-1.8745719274291326,-1.8745719274291326,-1.8745719274291326,0.7060116999116531,0.7060116999116531,0.7060116999116531,-4.339357634841079,-4.339357634841079,-4.339357634841079,1.7587740075002942,1.7587740075002942,1.7587740075002942,0.0,0.0,0.0,49.481316818663274,Predicción
2029-01-28,51.35833413303423,0.0,196.8671395118773,-110.10697457068623,200.00201898560874,-6.430284358456771,-6.430284358456771,-6.430284358456771,1.3032813365556433,1.3032813365556433,1.3032813365556433,-10.203901400170832,-10.203901400170832,-10.203901400170832,2.4703357051584174,2.4703357051584174,2.4703357051584174,0.0,0.0,0.0,44.92804977457745,Predicción
2029-01-29,51.360779519976056,0.0,209.79589047360497,-110.24833889302187,200.16451498610104,7.473947862427693,7.473947862427693,7.473947862427693,1.8003224362889445,1.8003224362889445,1.8003224362889445,2.6105364766301875,2.6105364766301875,2.6105364766301875,3.0630889495085603,3.0630889495085603,3.0630889495085603,0.0,0.0,0.0,58.83472738240375,Predicción
2029-01-30,51.363224906917885,0.0,215.69117739632551,-110.38970321535753,200.32701098659334,11.70497555541055,11.70497555541055,11.70497555541055,1.677917388319488,1.677917388319488,1.677917388319488,6.494000898882381,6.494000898882381,6.494000898882381,3.5330572682086823,3.5330572682086823,3.5330572682086823,0.0,0.0,0.0,63.068200462328434,Predicción
2029-01-31,51.365670293859715,0.0,207.53795260195736,-110.5310675376932,200.47730507012898,8.503607434462953,8.503607434462953,8.503607434462953,0.944549831926469,0.944549831926469,0.944549831926469,3.6792824571749314,3.6792824571749314,3.6792824571749314,3.8797751453615525,3.8797751453615525,3.8797751453615525,0.0,0.0,0.0,59.86927772832267,Predicción
2029-02-01,51.36811568080154,0.0,204.4804629835022,-110.67243186002884,200.65690972105196,5.475702909956283,5.475702909956283,5.475702909956283,0.032006750329139064,0.032006750329139064,0.032006750329139064,1.3374017514673397,1.3374017514673397,1.3374017514673397,4.106294408159805,4.106294408159805,4.106294408159805,0.0,0.0,0.0,56.84381859075782,Predicción
2029-02-02,51.37056106774337,0.0,208.8055699156257,-110.81379618236448,200.82403591901695,3.9665183205564642,3.9665183205564642,3.9665183205564642,-0.6746109320996817,-0.6746109320996817,-0.6746109320996817,0.4220374508215291,0.4220374508215291,0.4220374508215291,4.219091801834617,4.219091801834617,4.219091801834617,0.0,0.0,0.0,55.337079388299834,Predicción
2029-02-03,51.373006454685196,0.0,198.00086892277344,-110.95516050470017,200.991162116982,-1.2808094227650155,-1.2808094227650155,-1.2808094227650155,-1.1693317526169607,-1.1693317526169607,-1.1693317526169607,-4.339357634851726,-4.339357634851726,-4.339357634851726,4.227879964703671,4.227879964703671,4.227879964703671,0.0,0.0,0.0,50.09219703192018,Predicción
2029-02-04,51.37545184162702,0.0,202.96222433045253,-111.09652482703581,201.15828831494701,-7.75908887708706,-7.75908887708706,-7.75908887708706,-1.7005142343892512,-1.7005142343892512,-1.7005142343892512,-10.203901400150226,-10.203901400150226,-10.203901400150226,4.145326757452418,4.145326757452418,4.145326757452418,0.0,0.0,0.0,43.61636296453996,Predicción
2029-02-05,51.37789722856885,0.0,202.23901615031156,-111.23788914937147,201.32541451291203,4.229783985324338,4.229783985324338,4.229783985324338,-2.3674430047850143,-2.3674430047850143,-2.3674430047850143,2.6105364766378782,2.6105364766378782,2.6105364766378782,3.986690513471475,3.986690513471475,3.986690513471475,0.0,0.0,0.0,55.60768121389319,Predicción
2029-02-06,51.38034261551068,0.0,208.11736500383532,-111.37925347170713,201.49254071087708,7.352512302131018,7.352512302131018,7.352512302131018,-2.9108697820989358,-2.9108697820989358,-2.9108697820989358,6.494000898866443,6.494000898866443,6.494000898866443,3.769381185363512,3.769381185363512,3.769381185363512,0.0,0.0,0.0,58.732854917641696,Predicción
2029-02-07,51.38278800245251,0.0,208.3657004558597,-111.52032405140464,201.6563245369375,4.235178591312158,4.235178591312158,4.235178591312158,-2.956563362932715,-2.956563362932715,-2.956563362932715,3.6792824571685214,3.6792824571685214,3.6792824571685214,3.512459497076354,3.512459497076354,3.512459497076354,0.0,0.0,0.0,55.61796659376466,Predicción
2029-02-08,51.38523338939433,0.0,202.05520891927827,-111.66065569993839,201.819666901318,2.1033931458814634,2.1033931458814634,2.1033931458814634,-2.47009661545708,-2.47009661545708,-2.47009661545708,1.337401751454852,1.337401751454852,1.337401751454852,3.2360880098836904,3.2360880098836904,3.2360880098836904,0.0,0.0,0.0,53.48862653527579,Predicción
2029-02-09,51.38767877633616,0.0,208.47304781549397,-111.80098734847216,201.98300926569848,1.4673471862645708,1.4673471862645708,1.4673471862645708,-1.915639685667379,-1.915639685667379,-1.915639685667379,0.4220374508361167,0.4220374508361167,0.4220374508361167,2.960949421095833,2.960949421095833,2.960949421095833,0.0,0.0,0.0,52.85502596260073,Predicción
2029-02-10,51.39012416327799,0.0,207.8692345183297,-111.94131899700592,202.14635163007898,-3.5088278136264286,-3.5088278136264286,-3.5088278136264286,-1.877118574422593,-1.877118574422593,-1.877118574422593,-4.339357634817142,-4.339357634817142,-4.339357634817142,2.7076483956133073,2.7076483956133073,2.7076483956133073,0.0,0.0,0.0,47.881296349651564,Predicción
2029-02-11,51.39256955021981,0.0,201.35580358959007,-112.08165064553967,202.3096939944595,-10.162057858205946,-10.162057858205946,-10.162057858205946,-2.454270210870801,-2.454270210870801,-2.454270210870801,-10.203901400164941,-10.203901400164941,-10.203901400164941,2.4961137528297965,2.4961137528297965,2.4961137528297965,0.0,0.0,0.0,41.23051169201386,Predicción
2029-02-12,51.395014937161655,0.0,217.28588604757863,-112.22198229407344,202.47303635884006,1.9224274918979674,1.9224274918979674,1.9224274918979674,-3.0331268636612005,-3.0331268636612005,-3.0331268636612005,2.6105364766455703,2.6105364766455703,2.6105364766455703,2.345017878913597,2.345017878913597,2.345017878913597,0.0,0.0,0.0,53.317442429059625,Predicción
2029-02-13,51.39746032410347,0.0,210.59202135995747,-112.3623139426072,202.63637872322053,6.034431900200696,6.034431900200696,6.034431900200696,-2.7307988026479637,-2.7307988026479637,-2.7307988026479637,6.494000898885627,6.494000898885627,6.494000898885627,2.271229803963033,2.271229803963033,2.271229803963033,0.0,0.0,0.0,57.431892224304164,Predicción
2029-02-14,51.39990571104531,0.0,220.52438915784586,-112.50264559114095,202.79972108760106,4.788841296086236,4.788841296086236,4.788841296086236,-1.179758647450068,-1.179758647450068,-1.179758647450068,3.6792824571730933,3.6792824571730933,3.6792824571730933,2.289317486363211,2.289317486363211,2.289317486363211,0.0,0.0,0.0,56.18874700713154,Predicción
2029-02-15,51.402351097987136,0.0,217.68009409567233,-112.6429772396747,202.96306345198158,4.798626640924116,4.798626640924116,4.798626640924116,1.0501113828224993,1.0501113828224993,1.0501113828224993,1.3374017514628518,1.3374017514628518,1.3374017514628518,2.4111135066387632,2.4111135066387632,2.4111135066387632,0.0,0.0,0.0,56.20097773891125,Predicción
2029-02-16,51.40479648492896,0.0,211.96247252685276,-112.78330888820847,203.12640581636208,5.8828426107820375,5.8828426107820375,5.8828426107820375,2.815448532528353,2.815448532528353,2.815448532528353,0.4220374508315586,0.4220374508315586,0.4220374508315586,2.6453566274221254,2.6453566274221254,2.6453566274221254,0.0,0.0,0.0,57.28763909571099,Predicción
2029-02-17,51.40724187187079,0.0,203.89745535836326,-112.92364053674223,203.2897481807426,1.9352361880149356,1.9352361880149356,1.9352361880149356,3.277174249634882,3.277174249634882,3.277174249634882,-4.339357634867072,-4.339357634867072,-4.339357634867072,2.997419573247128,2.997419573247128,2.997419573247128,0.0,0.0,0.0,53.34247805988572,Predicción
2029-02-18,51.40968725881262,0.0,196.57265946081702,-113.06397218527599,203.4530905451231,-4.191704177347732,-4.191704177347732,-4.191704177347732,2.543066240131324,2.543066240131324,2.543066240131324,-10.20390140014319,-10.20390140014319,-10.20390140014319,3.469130982664135,3.469130982664135,3.469130982664135,0.0,0.0,0.0,47.21798308146489,Predicción
2029-02-19,51.41213264575445,0.0,227.01107750656843,-113.20430383380973,203.6164329095036,8.189082692817488,8.189082692817488,8.189082692817488,1.5198493630469971,1.5198493630469971,1.5198493630469971,2.6105364766099153,2.6105364766099153,2.6105364766099153,4.0586968531605745,4.0586968531605745,4.0586968531605745,0.0,0.0,0.0,59.60121533857193,Predicción
2029-02-20,51.41457803269627,0.0,234.14532067201702,-113.34463548234349,203.77977527388413,12.372701053249145,12.372701053249145,12.372701053249145,1.1179761437142754,1.1179761437142754,1.1179761437142754,6.494000898870961,6.494000898870961,6.494000898870961,4.760724010663907,4.760724010663907,4.760724010663907,0.0,0.0,0.0,63.787279085945414,Predicción
2029-02-21,51.4170234196381,0.0,216.28972828532562,-113.48496713087727,203.91916186525262,10.764207371267341,10.764207371267341,10.764207371267341,1.5185796452144829,1.5185796452144829,1.5185796452144829,3.6792824571774747,3.6792824571774747,3.6792824571774747,5.566345268875384,5.566345268875384,5.566345268875384,0.0,0.0,0.0,62.18123079090544,Predicción
2029-02-22,51.41946880657993,0.0,218.9494268744995,-113.62529877941103,204.0400772333874,9.931870951824099,9.931870951824099,9.931870951824099,2.131026119862955,2.131026119862955,2.131026119862955,1.3374017514616656,1.3374017514616656,1.3374017514616656,6.463443080499479,6.463443080499479,6.463443080499479,0.0,0.0,0.0,61.35133975840402,Predicción
2029-02-23,51.42191419352175,0.0,222.08522255418856,-113.76563042794479,204.1609926015221,10.086102710517837,10.086102710517837,10.086102710517837,2.2270995561360705,2.2270995561360705,2.2270995561360705,0.4220374508270001,0.4220374508270001,0.4220374508270001,7.436965703554769,7.436965703554769,7.436965703554769,0.0,0.0,0.0,61.508016904039586,Predicción
2029-02-24,51.42435958046358,0.0,209.90072818597105,-113.90596207647854,204.2819079696569,5.765056884120285,5.765056884120285,5.765056884120285,1.6350872283660898,1.6350872283660898,1.6350872283660898,-4.339357634826538,-4.339357634826538,-4.339357634826538,8.46932729058073,8.46932729058073,8.46932729058073,0.0,0.0,0.0,57.189416464583864,Predicción
2029-02-25,51.42680496740541,0.0,212.43237119725472,-114.0447213093798,204.40282333779166,0.19949376048271622,0.19949376048271622,0.19949376048271622,0.8625142297668509,0.8625142297668509,0.8625142297668509,-10.20390140015905,-10.20390140015905,-10.20390140015905,9.540880930874915,9.540880930874915,9.540880930874915,0.0,0.0,0.0,51.62629872788813,Predicción
2029-02-26,51.42925035434724,0.0,221.7241221830691,-114.18260035349648,204.52373870592646,13.818725451385033,13.818725451385033,13.818725451385033,0.5777373713375779,0.5777373713375779,0.5777373713375779,2.6105364766648362,2.6105364766648362,2.6105364766648362,10.63045160338262,10.63045160338262,10.63045160338262,0.0,0.0,0.0,65.24797580573227,Predicción
2029-02-27,51.43169574128906,0.0,229.57744660366794,-114.32047939761317,204.64465407406124,19.18308530117523,19.18308530117523,19.18308530117523,0.9731701122821007,0.9731701122821007,0.9731701122821007,6.494000898872586,6.494000898872586,6.494000898872586,11.715914290020544,11.715914290020544,11.715914290020544,0.0,0.0,0.0,70.61478104246429,Predicción
2029-02-28,51.43414112823089,0.0,229.03661923058922,-114.45835844172984,204.76556944219595,18.060434853701985,18.060434853701985,18.060434853701985,1.6063511919658573,1.6063511919658573,1.6063511919658573,3.6792824571710634,3.6792824571710634,3.6792824571710634,12.774801204565062,12.774801204565062,12.774801204565062,0.0,0.0,0.0,69.49457598193288,Predicción
2029-03-01,51.43658651517272,0.0,237.56952038132758,-114.5962374858465,204.88648481033078,16.952276241114696,16.952276241114696,16.952276241114696,1.8299532421349547,1.8299532421349547,1.8299532421349547,1.3374017514583634,1.3374017514583634,1.3374017514583634,13.78492124752138,13.78492124752138,13.78492124752138,0.0,0.0,0.0,68.38886275628741,Predicción
2029-03-02,51.43903190211454,0.0,227.9413812693122,-114.73411652996322,205.0074001784655,16.512699799505793,16.512699799505793,16.512699799505793,1.3656879209644186,1.3656879209644186,1.3656879209644186,0.42203745084511857,0.42203745084511857,0.42203745084511857,14.72497442769626,14.72497442769626,14.72497442769626,0.0,0.0,0.0,67.95173170162033,Predicción
2029-03-03,51.44147728905637,0.0,220.69302763625274,-114.87199557407989,205.12831554660028,11.715472323895407,11.715472323895407,11.715472323895407,0.47968585221680543,0.47968585221680543,0.47968585221680543,-4.339357634803852,-4.339357634803852,-4.339357634803852,15.575144106482453,15.575144106482453,15.575144106482453,0.0,0.0,0.0,63.15694961295178,Predicción
2029-03-04,51.4439226759982,0.0,211.9566279702292,-115.00987461819658,205.24923091473505,5.756561462274263,5.756561462274263,5.756561462274263,-0.3571876562910403,-0.3571876562910403,-0.3571876562910403,-10.203901400154958,-10.203901400154958,-10.203901400154958,16.317650518720264,16.317650518720264,16.317650518720264,0.0,0.0,0.0,57.200484138272465,Predicción
2029-03-05,51.44636806294003,0.0,224.09116168031605,-115.14775366231325,205.37014628286983,18.6133543273894,18.6133543273894,18.6133543273894,-0.9344322367471806,-0.9344322367471806,-0.9344322367471806,2.610536476625299,2.610536476625299,2.610536476625299,16.93725008751128,16.93725008751128,16.93725008751128,0.0,0.0,0.0,70.05972239032943,Predicción
2029-03-06,51.448813449881854,0.0,232.64878710311416,-115.28563270642992,205.4910616510046,22.499533043169563,22.499533043169563,22.499533043169563,-1.4161344056200753,-1.4161344056200753,-1.4161344056200753,6.494000898874209,6.494000898874209,6.494000898874209,17.421666549915432,17.421666549915432,17.421666549915432,0.0,0.0,0.0,73.94834649305142,Predicción
2029-03-07,51.45125883682368,0.0,227.9992394151288,-115.42351175054658,205.61197701913937,19.415719399972858,19.415719399972858,19.415719399972858,-2.0255048603098667,-2.0255048603098667,-2.0255048603098667,3.679282457164655,3.679282457164655,3.679282457164655,17.76194180311807,17.76194180311807,17.76194180311807,0.0,0.0,0.0,70.86697823679654,Predicción
