ds,yhat,yhat_lower,yhat_upper,tipo
2028-09-09,38.18380608508466,0.0,265.1395164042084,Predicción
2028-09-10,38.18380608508466,0.0,265.2373074959929,Predicción
2028-09-11,38.18380608508466,0.0,265.3350564876493,Predicción
2028-09-12,38.18380608508466,0.0,265.43276343350453,Predicción
2028-09-13,38.18380608508466,0.0,265.5304283877687,Predicción
2028-09-14,38.18380608508466,0.0,265.62805140453565,Predicción
2028-09-15,38.18380608508466,0.0,265.72563253778304,Predicción
2028-09-16,38.18380608508466,0.0,265.82317184137304,Predicción
2028-09-17,38.18380608508466,0.0,265.9206693690523,Predicción
2028-09-18,38.18380608508466,0.0,266.0181251744525,Predicción
2028-09-19,38.18380608508466,0.0,266.11553931109074,Predicción
2028-09-20,38.18380608508466,0.0,266.21291183236974,Predicción
2028-09-21,38.18380608508466,0.0,266.3102427915782,Predicción
2028-09-22,38.18380608508466,0.0,266.4075322418915,Predicción
2028-09-23,38.18380608508466,0.0,266.50478023637123,Predicción
2028-09-24,38.18380608508466,0.0,266.6019868279664,Predicción
2028-09-25,38.18380608508466,0.0,266.6991520695133,Predicción
2028-09-26,38.18380608508466,0.0,266.79627601373585,Predicción
2028-09-27,38.18380608508466,0.0,266.89335871324613,Predicción
2028-09-28,38.18380608508466,0.0,266.9904002205446,Predicción
2028-09-29,38.18380608508466,0.0,267.08740058802033,Predicción
2028-09-30,38.18380608508466,0.0,267.18435986795157,Predicción
2028-10-01,38.18380608508466,0.0,267.28127811250585,Predicción
2028-10-02,38.18380608508466,0.0,267.37815537374047,Predicción
2028-10-03,38.18380608508466,0.0,267.47499170360265,Predicción
2028-10-04,38.18380608508466,0.0,267.5717871539301,Predicción
2028-10-05,38.18380608508466,0.0,267.6685417764511,Predicción
2028-10-06,38.18380608508466,0.0,267.76525562278493,Predicción
2028-10-07,38.18380608508466,0.0,267.86192874444237,Predicción
2028-10-08,38.18380608508466,0.0,267.95856119282547,Predicción
2028-10-09,38.18380608508466,0.0,268.05515301922867,Predicción
2028-10-10,38.18380608508466,0.0,268.1517042748383,Predicción
2028-10-11,38.18380608508466,0.0,268.24821501073365,Predicción
2028-10-12,38.18380608508466,0.0,268.3446852778866,Predicción
2028-10-13,38.18380608508466,0.0,268.44111512716233,Predicción
2028-10-14,38.18380608508466,0.0,268.53750460931974,Predicción
2028-10-15,38.18380608508466,0.0,268.6338537750114,Predicción
2028-10-16,38.18380608508466,0.0,268.730162674784,Predicción
2028-10-17,38.18380608508466,0.0,268.826431359079,Predicción
2028-10-18,38.18380608508466,0.0,268.9226598782321,Predicción
2028-10-19,38.18380608508466,0.0,269.0188482824746,Predicción
2028-10-20,38.18380608508466,0.0,269.1149966219329,Predicción
2028-10-21,38.18380608508466,0.0,269.21110494662923,Predicción
2028-10-22,38.18380608508466,0.0,269.30717330648173,Predicción
2028-10-23,38.18380608508466,0.0,269.40320175130483,Predicción
2028-10-24,38.18380608508466,0.0,269.4991903308096,Predicción
2028-10-25,38.18380608508466,0.0,269.5951390946041,Predicción
2028-10-26,38.18380608508466,0.0,269.69104809219345,Predicción
2028-10-27,38.18380608508466,0.0,269.7869173729802,Predicción
2028-10-28,38.18380608508466,0.0,269.88274698626503,Predicción
2028-10-29,38.18380608508466,0.0,269.9785369812463,Predicción
2028-10-30,38.18380608508466,0.0,270.074287407021,Predicción
2028-10-31,38.18380608508466,0.0,270.16999831258477,Predicción
2028-11-01,38.18380608508466,0.0,270.26566974683215,Predicción
2028-11-02,38.18380608508466,0.0,270.361301758557,Predicción
2028-11-03,38.18380608508466,0.0,270.4568943964527,Predicción
2028-11-04,38.18380608508466,0.0,270.5524477091125,Predicción
2028-11-05,38.18380608508466,0.0,270.6479617450298,Predicción
2028-11-06,38.18380608508466,0.0,270.7434365525984,Predicción
2028-11-07,38.18380608508466,0.0,270.8388721801127,Predicción
2028-11-08,38.18380608508466,0.0,270.9342686757682,Predicción
2028-11-09,38.18380608508466,0.0,271.02962608766165,Predicción
2028-11-10,38.18380608508466,0.0,271.1249444637914,Predicción
2028-11-11,38.18380608508466,0.0,271.22022385205753,Predicción
2028-11-12,38.18380608508466,0.0,271.31546430026236,Predicción
2028-11-13,38.18380608508466,0.0,271.41066585611054,Predicción
2028-11-14,38.18380608508466,0.0,271.5058285672093,Predicción
2028-11-15,38.18380608508466,0.0,271.60095248106904,Predicción
2028-11-16,38.18380608508466,0.0,271.69603764510316,Predicción
2028-11-17,38.18380608508466,0.0,271.79108410662883,Predicción
2028-11-18,38.18380608508466,0.0,271.88609191286673,Predicción
2028-11-19,38.18380608508466,0.0,271.98106111094177,Predicción
2028-11-20,38.18380608508466,0.0,272.07599174788317,Predicción
2028-11-21,38.18380608508466,0.0,272.1708838706246,Predicción
2028-11-22,38.18380608508466,0.0,272.2657375260048,Predicción
2028-11-23,38.18380608508466,0.0,272.3605527607675,Predicción
2028-11-24,38.18380608508466,0.0,272.45532962156204,Predicción
2028-11-25,38.18380608508466,0.0,272.5500681549432,Predicción
2028-11-26,38.18380608508466,0.0,272.6447684073717,Predicción
2028-11-27,38.18380608508466,0.0,272.7394304252148,Predicción
2028-11-28,38.18380608508466,0.0,272.83405425474575,Predicción
2028-11-29,38.18380608508466,0.0,272.928639942145,Predicción
2028-11-30,38.18380608508466,0.0,273.0231875334997,Predicción
2028-12-01,38.18380608508466,0.0,273.11769707480437,Predicción
2028-12-02,38.18380608508466,0.0,273.21216861196103,Predicción
2028-12-03,38.18380608508466,0.0,273.30660219077953,Predicción
2028-12-04,38.18380608508466,0.0,273.40099785697765,Predicción
2028-12-05,38.18380608508466,0.0,273.4953556561816,Predicción
2028-12-06,38.18380608508466,0.0,273.589675633926,Predicción
2028-12-07,38.18380608508466,0.0,273.6839578356545,Predicción
2028-12-08,38.18380608508466,0.0,273.7782023067197,Predicción
2028-12-09,38.18380608508466,0.0,273.8724090923834,Predicción
2028-12-10,38.18380608508466,0.0,273.9665782378172,Predicción
2028-12-11,38.18380608508466,0.0,274.06070978810243,Predicción
2028-12-12,38.18380608508466,0.0,274.1548037882304,Predicción
2028-12-13,38.18380608508466,0.0,274.24886028310306,Predicción
2028-12-14,38.18380608508466,0.0,274.34287931753255,Predicción
2028-12-15,38.18380608508466,0.0,274.43686093624206,Predicción
2028-12-16,38.18380608508466,0.0,274.53080518386594,Predicción
2028-12-17,38.18380608508466,0.0,274.6247121049497,Predicción
2028-12-18,38.18380608508466,0.0,274.71858174395044,Predicción
2028-12-19,38.18380608508466,0.0,274.8124141452372,Predicción
2028-12-20,38.18380608508466,0.0,274.90620935309096,Predicción
2028-12-21,38.18380608508466,0.0,274.9999674117051,Predicción
2028-12-22,38.18380608508466,0.0,275.0936883651855,Predicción
2028-12-23,38.18380608508466,0.0,275.18737225755086,Predicción
2028-12-24,38.18380608508466,0.0,275.28101913273287,Predicción
2028-12-25,38.18380608508466,0.0,275.37462903457657,Predicción
2028-12-26,38.18380608508466,0.0,275.4682020068404,Predicción
2028-12-27,38.18380608508466,0.0,275.5617380931967,Predicción
2028-12-28,38.18380608508466,0.0,275.65523733723165,Predicción
2028-12-29,38.18380608508466,0.0,275.74869978244584,Predicción
2028-12-30,38.18380608508466,0.0,275.84212547225405,Predicción
2028-12-31,38.18380608508466,0.0,275.9355144499861,Predicción
2029-01-01,38.18380608508466,0.0,276.02886675888647,Predicción
2029-01-02,38.18380608508466,0.0,276.12218244211493,Predicción
2029-01-03,38.18380608508466,0.0,276.21546154274665,Predicción
2029-01-04,38.18380608508466,0.0,276.3087041037724,Predicción
2029-01-05,38.18380608508466,0.0,276.4019101680988,Predicción
2029-01-06,38.18380608508466,0.0,276.4950797785486,Predicción
2029-01-07,38.18380608508466,0.0,276.5882129778609,Predicción
2029-01-08,38.18380608508466,0.0,276.68130980869125,Predicción
2029-01-09,38.18380608508466,0.0,276.77437031361205,Predicción
2029-01-10,38.18380608508466,0.0,276.86739453511274,Predicción
2029-01-11,38.18380608508466,0.0,276.9603825155999,Predicción
2029-01-12,38.18380608508466,0.0,277.0533342973977,Predicción
2029-01-13,38.18380608508466,0.0,277.14624992274787,Predicción
2029-01-14,38.18380608508466,0.0,277.2391294338101,Predicción
2029-01-15,38.18380608508466,0.0,277.33197287266216,Predicción
2029-01-16,38.18380608508466,0.0,277.4247802813003,Predicción
2029-01-17,38.18380608508466,0.0,277.51755170163915,Predicción
2029-01-18,38.18380608508466,0.0,277.6102871755124,Predicción
2029-01-19,38.18380608508466,0.0,277.7029867446725,Predicción
2029-01-20,38.18380608508466,0.0,277.79565045079124,Predicción
2029-01-21,38.18380608508466,0.0,277.8882783354599,Predicción
2029-01-22,38.18380608508466,0.0,277.9808704401894,Predicción
2029-01-23,38.18380608508466,0.0,278.0734268064105,Predicción
2029-01-24,38.18380608508466,0.0,278.1659474754741,Predicción
2029-01-25,38.18380608508466,0.0,278.2584324886515,Predicción
2029-01-26,38.18380608508466,0.0,278.35088188713445,Predicción
2029-01-27,38.18380608508466,0.0,278.4432957120354,Predicción
2029-01-28,38.18380608508466,0.0,278.5356740043879,Predicción
2029-01-29,38.18380608508466,0.0,278.6280168051465,Predicción
2029-01-30,38.18380608508466,0.0,278.7203241551873,Predicción
2029-01-31,38.18380608508466,0.0,278.8125960953079,Predicción
2029-02-01,38.18380608508466,0.0,278.9048326662279,Predicción
2029-02-02,38.18380608508466,0.0,278.9970339085885,Predicción
2029-02-03,38.18380608508466,0.0,279.0891998629536,Predicción
2029-02-04,38.18380608508466,0.0,279.18133056980923,Predicción
2029-02-05,38.18380608508466,0.0,279.27342606956415,Predicción
2029-02-06,38.18380608508466,0.0,279.36548640255,Predicción
2029-02-07,38.18380608508466,0.0,279.4575116090215,Predicción
2029-02-08,38.18380608508466,0.0,279.5495017291564,Predicción
2029-02-09,38.18380608508466,0.0,279.64145680305637,Predicción
2029-02-10,38.18380608508466,0.0,279.7333768707462,Predicción
2029-02-11,38.18380608508466,0.0,279.82526197217504,Predicción
2029-02-12,38.18380608508466,0.0,279.9171121472158,Predicción
2029-02-13,38.18380608508466,0.0,280.0089274356658,Predicción
2029-02-14,38.18380608508466,0.0,280.10070787724675,Predicción
2029-02-15,38.18380608508466,0.0,280.1924535116052,Predicción
2029-02-16,38.18380608508466,0.0,280.2841643783124,Predicción
2029-02-17,38.18380608508466,0.0,280.3758405168648,Predicción
2029-02-18,38.18380608508466,0.0,280.46748196668403,Predicción
2029-02-19,38.18380608508466,0.0,280.55908876711726,Predicción
2029-02-20,38.18380608508466,0.0,280.6506609574373,Predicción
2029-02-21,38.18380608508466,0.0,280.7421985768429,Predicción
2029-02-22,38.18380608508466,0.0,280.8337016644588,Predicción
2029-02-23,38.18380608508466,0.0,280.9251702593359,Predicción
2029-02-24,38.18380608508466,0.0,281.01660440045185,Predicción
2029-02-25,38.18380608508466,0.0,281.1080041267107,Predicción
2029-02-26,38.18380608508466,0.0,281.1993694769433,Predicción
2029-02-27,38.18380608508466,0.0,281.2907004899077,Predicción
2029-02-28,38.18380608508466,0.0,281.3819972042891,Predicción
2029-03-01,38.18380608508466,0.0,281.47325965870016,Predicción
2029-03-02,38.18380608508466,0.0,281.56448789168104,Predicción
2029-03-03,38.18380608508466,0.0,281.65568194169987,Predicción
2029-03-04,38.18380608508466,0.0,281.7468418471526,Predicción
2029-03-05,38.18380608508466,0.0,281.8379676463633,Predicción
2029-03-06,38.18380608508466,0.0,281.92905937758474,Predicción
2029-03-07,38.18380608508466,0.0,282.0201170789978,Predicción
2029-03-08,38.18380608508466,0.0,282.1111407887124,Predicción
2029-03-09,38.18380608508466,0.0,282.20213054476733,Predicción
2029-03-10,38.18380608508466,0.0,282.2930863851304,Predicción
2029-03-11,38.18380608508466,0.0,282.3840083476987,Predicción
2029-03-12,38.18380608508466,0.0,282.4748964702989,Predicción
2029-03-13,38.18380608508466,0.0,282.56575079068733,Predicción
2029-03-14,38.18380608508466,0.0,282.65657134655004,Predicción
2029-03-15,38.18380608508466,0.0,282.7473581755033,Predicción
2029-03-16,38.18380608508466,0.0,282.8381113150933,Predicción
2029-03-17,38.18380608508466,0.0,282.92883080279677,Predicción
2029-03-18,38.18380608508466,0.0,283.0195166760212,Predicción
2029-03-19,38.18380608508466,0.0,283.1101689721046,Predicción
2029-03-20,38.18380608508466,0.0,283.20078772831585,Predicción
2029-03-21,38.18380608508466,0.0,283.29137298185515,Predicción
2029-03-22,38.18380608508466,0.0,283.3819247698538,Predicción
2029-03-23,38.18380608508466,0.0,283.47244312937465,Predicción
2029-03-24,38.18380608508466,0.0,283.5629280974123,Predicción
2029-03-25,38.18380608508466,0.0,283.6533797108929,Predicción
2029-03-26,38.18380608508466,0.0,283.74379800667475,Predicción
2029-03-27,38.18380608508466,0.0,283.8341830215484,Predicción
2029-03-28,38.18380608508466,0.0,283.9245347922366,Predicción
2029-03-29,38.18380608508466,0.0,284.0148533553946,Predicción
2029-03-30,38.18380608508466,0.0,284.10513874761045,Predicción
2029-03-31,38.18380608508466,0.0,284.19539100540504,Predicción
2029-04-01,38.18380608508466,0.0,284.2856101652322,Predicción
2029-04-02,38.18380608508466,0.0,284.37579626347906,Predicción
2029-04-03,38.18380608508466,0.0,284.4659493364661,Predicción
2029-04-04,38.18380608508466,0.0,284.55606942044733,Predicción
2029-04-05,38.18380608508466,0.0,284.6461565516105,Predicción
2029-04-06,38.18380608508466,0.0,284.73621076607725,Predicción
2029-04-07,38.18380608508466,0.0,284.8262320999032,Predicción
2029-04-08,38.18380608508466,0.0,284.91622058907836,Predicción
2029-04-09,38.18380608508466,0.0,285.006176269527,Predicción
2029-04-10,38.18380608508466,0.0,285.09609917710793,Predicción
2029-04-11,38.18380608508466,0.0,285.1859893476148,Predicción
2029-04-12,38.18380608508466,0.0,285.2758468167761,Predicción
2029-04-13,38.18380608508466,0.0,285.3656716202553,Predicción
2029-04-14,38.18380608508466,0.0,285.4554637936512,Predicción
2029-04-15,38.18380608508466,0.0,285.54522337249796,Predicción
2029-04-16,38.18380608508466,0.0,285.6349503922653,Predicción
2029-04-17,38.18380608508466,0.0,285.72464488835857,Predicción
2029-04-18,38.18380608508466,0.0,285.8143068961192,Predicción
2029-04-19,38.18380608508466,0.0,285.9039364508244,Predicción
2029-04-20,38.18380608508466,0.0,285.9935335876878,Predicción
2029-04-21,38.18380608508466,0.0,286.0830983418592,Predicción
2029-04-22,38.18380608508466,0.0,286.1726307484252,Predicción
2029-04-23,38.18380608508466,0.0,286.2621308424088,Predicción
2029-04-24,38.18380608508466,0.0,286.35159865877,Predicción
2029-04-25,38.18380608508466,0.0,286.44103423240574,Predicción
2029-04-26,38.18380608508466,0.0,286.5304375981502,Predicción
2029-04-27,38.18380608508466,0.0,286.61980879077475,Predicción
2029-04-28,38.18380608508466,0.0,286.7091478449884,Predicción
2029-04-29,38.18380608508466,0.0,286.7984547954378,Predicción
2029-04-30,38.18380608508466,0.0,286.8877296767072,Predicción
2029-05-01,38.18380608508466,0.0,286.9769725233189,Predicción
2029-05-02,38.18380608508466,0.0,287.06618336973344,Predicción
2029-05-03,38.18380608508466,0.0,287.1553622503494,Predicción
2029-05-04,38.18380608508466,0.0,287.24450919950397,Predicción
2029-05-05,38.18380608508466,0.0,287.3336242514727,Predicción
2029-05-06,38.18380608508466,0.0,287.42270744047005,Predicción
2029-05-07,38.18380608508466,0.0,287.5117588006494,Predicción
2029-05-08,38.18380608508466,0.0,287.6007783661028,Predicción
2029-05-09,38.18380608508466,0.0,287.68976617086196,Predicción
2029-05-10,38.18380608508466,0.0,287.7787222488976,Predicción
2029-05-11,38.18380608508466,0.0,287.8676466341201,Predicción
2029-05-12,38.18380608508466,0.0,287.9565393603793,Predicción
2029-05-13,38.18380608508466,0.0,288.0454004614649,Predicción
2029-05-14,38.18380608508466,0.0,288.1342299711067,Predicción
2029-05-15,38.18380608508466,0.0,288.2230279229744,Predicción
2029-05-16,38.18380608508466,0.0,288.31179435067787,Predicción
2029-05-17,38.18380608508466,0.0,288.4005292877676,Predicción
2029-05-18,38.18380608508466,0.0,288.48923276773445,Predicción
2029-05-19,38.18380608508466,0.0,288.57790482401,Predicción
2029-05-20,38.18380608508466,0.0,288.66654548996667,Predicción
2029-05-21,38.18380608508466,0.0,288.7551547989177,Predicción
2029-05-22,38.18380608508466,0.0,288.8437327841178,Predicción
2029-05-23,38.18380608508466,0.0,288.93227947876255,Predicción
2029-05-24,38.18380608508466,0.0,289.02079491598914,Predicción
2029-05-25,38.18380608508466,0.0,289.10927912887627,Predicción
2029-05-26,38.18380608508466,0.0,289.1977321504445,Predicción
2029-05-27,38.18380608508466,0.0,289.2861540136559,Predicción
2029-05-28,38.18380608508466,0.0,289.3745447514148,Predicción
2029-05-29,38.18380608508466,0.0,289.4629043965675,Predicción
2029-05-30,38.18380608508466,0.0,289.55123298190273,Predicción
2029-05-31,38.18380608508466,0.0,289.6395305401515,Predicción
2029-06-01,38.18380608508466,0.0,289.72779710398737,Predicción
2029-06-02,38.18380608508466,0.0,289.8160327060267,Predicción
2029-06-03,38.18380608508466,0.0,289.90423737882855,Predicción
2029-06-04,38.18380608508466,0.0,289.9924111548951,Predicción
2029-06-05,38.18380608508466,0.0,290.0805540666715,Predicción
2029-06-06,38.18380608508466,0.0,290.16866614654623,Predicción
2029-06-07,38.18380608508466,0.0,290.25674742685123,Predicción
2029-06-08,38.18380608508466,0.0,290.34479793986185,Predicción
2029-06-09,38.18380608508466,0.0,290.4328177177972,Predicción
2029-06-10,38.18380608508466,0.0,290.52080679282005,Predicción
2029-06-11,38.18380608508466,0.0,290.6087651970373,Predicción
2029-06-12,38.18380608508466,0.0,290.6966929624998,Predicción
2029-06-13,38.18380608508466,0.0,290.7845901212028,Predicción
2029-06-14,38.18380608508466,0.0,290.8724567050856,Predicción
2029-06-15,38.18380608508466,0.0,290.9602927460323,Predicción
2029-06-16,38.18380608508466,0.0,291.0480982758714,Predicción
2029-06-17,38.18380608508466,0.0,291.13587332637616,Predicción
2029-06-18,38.18380608508466,0.0,291.22361792926495,Predicción
2029-06-19,38.18380608508466,0.0,291.311332116201,Predicción
2029-06-20,38.18380608508466,0.0,291.3990159187927,Predicción
2029-06-21,38.18380608508466,0.0,291.4866693685938,Predicción
2029-06-22,38.18380608508466,0.0,291.57429249710333,Predicción
2029-06-23,38.18380608508466,0.0,291.6618853357661,Predicción
2029-06-24,38.18380608508466,0.0,291.74944791597244,Predicción
2029-06-25,38.18380608508466,0.0,291.83698026905853,Predicción
2029-06-26,38.18380608508466,0.0,291.9244824263065,Predicción
2029-06-27,38.18380608508466,0.0,292.0119544189446,Predicción
2029-06-28,38.18380608508466,0.0,292.0993962781473,Predicción
2029-06-29,38.18380608508466,0.0,292.18680803503537,Predicción
2029-06-30,38.18380608508466,0.0,292.2741897206759,Predicción
2029-07-01,38.18380608508466,0.0,292.361541366083,Predicción
2029-07-02,38.18380608508466,0.0,292.4488630022171,Predicción
2029-07-03,38.18380608508466,0.0,292.5361546599855,Predicción
2029-07-04,38.18380608508466,0.0,292.6234163702429,Predicción
2029-07-05,38.18380608508466,0.0,292.71064816379067,Predicción
2029-07-06,38.18380608508466,0.0,292.79785007137747,Predicción
2029-07-07,38.18380608508466,0.0,292.8850221236995,Predicción
2029-07-08,38.18380608508466,0.0,292.9721643514004,Predicción
2029-07-09,38.18380608508466,0.0,293.0592767850714,Predicción
2029-07-10,38.18380608508466,0.0,293.1463594552514,Predicción
2029-07-11,38.18380608508466,0.0,293.2334123924272,Predicción
2029-07-12,38.18380608508466,0.0,293.32043562703365,Predicción
2029-07-13,38.18380608508466,0.0,293.4074291894538,Predicción
2029-07-14,38.18380608508466,0.0,293.4943931100186,Predicción
2029-07-15,38.18380608508466,0.0,293.5813274190077,Predicción
2029-07-16,38.18380608508466,0.0,293.66823214664913,Predicción
2029-07-17,38.18380608508466,0.0,293.75510732311943,Predicción
2029-07-18,38.18380608508466,0.0,293.841952978544,Predicción
2029-07-19,38.18380608508466,0.0,293.928769142997,Predicción
2029-07-20,38.18380608508466,0.0,294.0155558465016,Predicción
2029-07-21,38.18380608508466,0.0,294.1023131190301,Predicción
2029-07-22,38.18380608508466,0.0,294.1890409905039,Predicción
2029-07-23,38.18380608508466,0.0,294.27573949079385,Predicción
2029-07-24,38.18380608508466,0.0,294.3624086497203,Predicción
2029-07-25,38.18380608508466,0.0,294.4490484970529,Predicción
2029-07-26,38.18380608508466,0.0,294.5356590625113,Predicción
2029-07-27,38.18380608508466,0.0,294.62224037576476,Predicción
2029-07-28,38.18380608508466,0.0,294.70879246643267,Predicción
2029-07-29,38.18380608508466,0.0,294.7953153640843,Predicción
2029-07-30,38.18380608508466,0.0,294.88180909823905,Predicción
2029-07-31,38.18380608508466,0.0,294.9682736983668,Predicción
2029-08-01,38.18380608508466,0.0,295.0547091938876,Predicción
2029-08-02,38.18380608508466,0.0,295.1411156141723,Predicción
2029-08-03,38.18380608508466,0.0,295.2274929885421,Predicción
2029-08-04,38.18380608508466,0.0,295.31384134626916,Predicción
2029-08-05,38.18380608508466,0.0,295.40016071657635,Predicción
2029-08-06,38.18380608508466,0.0,295.48645112863767,Predicción
2029-08-07,38.18380608508466,0.0,295.57271261157797,Predicción
2029-08-08,38.18380608508466,0.0,295.6589451944737,Predicción
2029-08-09,38.18380608508466,0.0,295.7451489063523,Predicción
2029-08-10,38.18380608508466,0.0,295.8313237761928,Predicción
2029-08-11,38.18380608508466,0.0,295.9174698329257,Predicción
2029-08-12,38.18380608508466,0.0,296.00358710543327,Predicción
2029-08-13,38.18380608508466,0.0,296.08967562254946,Predicción
2029-08-14,38.18380608508466,0.0,296.17573541306024,Predicción
2029-08-15,38.18380608508466,0.0,296.2617665057034,Predicción
2029-08-16,38.18380608508466,0.0,296.34776892916904,Predicción
2029-08-17,38.18380608508466,0.0,296.43374271209933,Predicción
2029-08-18,38.18380608508466,0.0,296.51968788308886,Predicción
2029-08-19,38.18380608508466,0.0,296.6056044706847,Predicción
2029-08-20,38.18380608508466,0.0,296.69149250338637,Predicción
2029-08-21,38.18380608508466,0.0,296.7773520096463,Predicción
2029-08-22,38.18380608508466,0.0,296.8631830178693,Predicción
2029-08-23,38.18380608508466,0.0,296.9489855564134,Predicción
2029-08-24,38.18380608508466,0.0,297.03475965358956,Predicción
2029-08-25,38.18380608508466,0.0,297.1205053376618,Predicción
2029-08-26,38.18380608508466,0.0,297.20622263684743,Predicción
2029-08-27,38.18380608508466,0.0,297.291911579317,Predicción
2029-08-28,38.18380608508466,0.0,297.3775721931945,Predicción
2029-08-29,38.18380608508466,0.0,297.46320450655753,Predicción
2029-08-30,38.18380608508466,0.0,297.5488085474373,Predicción
2029-08-31,38.18380608508466,0.0,297.63438434381874,Predicción
2029-09-01,38.18380608508466,0.0,297.71993192364073,Predicción
2029-09-02,38.18380608508466,0.0,297.8054513147961,Predicción
2029-09-03,38.18380608508466,0.0,297.89094254513157,Predicción
2029-09-04,38.18380608508466,0.0,297.97640564244836,Predicción
2029-09-05,38.18380608508466,0.0,298.06184063450183,Predicción
2029-09-06,38.18380608508466,0.0,298.14724754900163,Predicción
2029-09-07,38.18380608508466,0.0,298.232626413612,Predicción
2029-09-08,38.18380608508466,0.0,298.3179772559518,Predicción
2029-09-09,38.18380608508466,0.0,298.40330010359463,Predicción
2029-09-10,38.18380608508466,0.0,298.4885949840687,Predicción
2029-09-11,38.18380608508466,0.0,298.57386192485734,Predicción
2029-09-12,38.18380608508466,0.0,298.659100953399,Predicción
2029-09-13,38.18380608508466,0.0,298.7443120970868,Predicción
2029-09-14,38.18380608508466,0.0,298.8294953832695,Predicción
2029-09-15,38.18380608508466,0.0,298.91465083925107,Predicción
2029-09-16,38.18380608508466,0.0,298.99977849229083,Predicción
2029-09-17,38.18380608508466,0.0,299.0848783696037,Predicción
2029-09-18,38.18380608508466,0.0,299.1699504983603,Predicción
2029-09-19,38.18380608508466,0.0,299.2549949056868,Predicción
2029-09-20,38.18380608508466,0.0,299.3400116186653,Predicción
2029-09-21,38.18380608508466,0.0,299.4250006643338,Predicción
2029-09-22,38.18380608508466,0.0,299.5099620696864,Predicción
2029-09-23,38.18380608508466,0.0,299.59489586167336,Predicción
2029-09-24,38.18380608508466,0.0,299.6798020672011,Predicción
2029-09-25,38.18380608508466,0.0,299.7646807131323,Predicción
2029-09-26,38.18380608508466,0.0,299.8495318262862,Predicción
2029-09-27,38.18380608508466,0.0,299.9343554334385,Predicción
2029-09-28,38.18380608508466,0.0,300.01915156132156,Predicción
2029-09-29,38.18380608508466,0.0,300.1039202366245,Predicción
2029-09-30,38.18380608508466,0.0,300.1886614859931,Predicción
2029-10-01,38.18380608508466,0.0,300.2733753360304,Predicción
2029-10-02,38.18380608508466,0.0,300.35806181329605,Predicción
2029-10-03,38.18380608508466,0.0,300.4427209443071,Predicción
2029-10-04,38.18380608508466,0.0,300.5273527555378,Predicción
2029-10-05,38.18380608508466,0.0,300.61195727341953,Predicción
2029-10-06,38.18380608508466,0.0,300.6965345243412,Predicción
2029-10-07,38.18380608508466,0.0,300.78108453464927,Predicción
2029-10-08,38.18380608508466,0.0,300.8656073306477,Predicción
2029-10-09,38.18380608508466,0.0,300.9501029385982,Predicción
2029-10-10,38.18380608508466,0.0,301.0345713847202,Predicción
2029-10-11,38.18380608508466,0.0,301.11901269519126,Predicción
2029-10-12,38.18380608508466,0.0,301.2034268961465,Predicción
2029-10-13,38.18380608508466,0.0,301.28781401367945,Predicción
2029-10-14,38.18380608508466,0.0,301.3721740738417,Predicción
2029-10-15,38.18380608508466,0.0,301.45650710264306,Predicción
2029-10-16,38.18380608508466,0.0,301.54081312605183,Predicción
2029-10-17,38.18380608508466,0.0,301.6250921699945,Predicción
2029-10-18,38.18380608508466,0.0,301.70934426035643,Predicción
2029-10-19,38.18380608508466,0.0,301.7935694229815,Predicción
2029-10-20,38.18380608508466,0.0,301.87776768367206,Predicción
2029-10-21,38.18380608508466,0.0,301.96193906818957,Predicción
2029-10-22,38.18380608508466,0.0,302.0460836022544,Predicción
2029-10-23,38.18380608508466,0.0,302.13020131154576,Predicción
2029-10-24,38.18380608508466,0.0,302.21429222170207,Predicción
2029-10-25,38.18380608508466,0.0,302.2983563583209,Predicción
2029-10-26,38.18380608508466,0.0,302.3823937469591,Predicción
2029-10-27,38.18380608508466,0.0,302.46640441313286,Predicción
2029-10-28,38.18380608508466,0.0,302.5503883823179,Predicción
2029-10-29,38.18380608508466,0.0,302.6343456799494,Predicción
2029-10-30,38.18380608508466,0.0,302.71827633142215,Predicción
2029-10-31,38.18380608508466,0.0,302.8021803620909,Predicción
2029-11-01,38.18380608508466,0.0,302.88605779726987,Predicción
2029-11-02,38.18380608508466,0.0,302.9699086622335,Predicción
2029-11-03,38.18380608508466,0.0,303.053732982216,Predicción
2029-11-04,38.18380608508466,0.0,303.1375307824117,Predicción
2029-11-05,38.18380608508466,0.0,303.22130208797535,Predicción
2029-11-06,38.18380608508466,0.0,303.3050469240216,Predicción
2029-11-07,38.18380608508466,0.0,303.3887653156257,Predicción
2029-11-08,38.18380608508466,0.0,303.47245728782315,Predicción
2029-11-09,38.18380608508466,0.0,303.5561228656101,Predicción
2029-11-10,38.18380608508466,0.0,303.63976207394336,Predicción
2029-11-11,38.18380608508466,0.0,303.7233749377402,Predicción
2029-11-12,38.18380608508466,0.0,303.8069614818789,Predicción
2029-11-13,38.18380608508466,0.0,303.8905217311986,Predicción
2029-11-14,38.18380608508466,0.0,303.97405571049916,Predicción
2029-11-15,38.18380608508466,0.0,304.05756344454176,Predicción
2029-11-16,38.18380608508466,0.0,304.1410449580486,Predicción
2029-11-17,38.18380608508466,0.0,304.224500275703,Predicción
2029-11-18,38.18380608508466,0.0,304.30792942214975,Predicción
2029-11-19,38.18380608508466,0.0,304.39133242199483,Predicción
